m,m.1,kPa,kg m-2s-1,Â°C,CHF
0.01075,4,6860,2008,260.16,1044
0.00778,6,17650,1995,251,580
0.0078,6,13730,1001,163.28,420
0.00811,3,16030,1007.3,337.58,344
0.0104,3.8,19620,1930.6,327.7,697
0.008,5.03,12750,2682,318.55,455
0.008,1,17650,982,159.65,1790
0.00998,3.5,5982,1330,120.95,1488
0.0108,2,17650,1526,280.98,1129
0.01,1,2707,724,106.34,2983
0.00803,4,15690,2024,261.33,735
0.01,2,13720,1514,113.24,2113
0.00607,0.79,12750,1604,249.92,1934
0.00792,0.5,7840,2786,118.67,6338
0.00622,0.91,6895,2658,157.46,3868
0.00785,1,5100,2534.8,79.01,4720
0.00581,1,9800,1499,158.26,2478
0.00996,0.96,2785,2372,141.48,4529
0.0128,1.93,5270,1328,227.77,2186
0.00779,6,9810,4002,97.94,1580
0.0108,1,9810,2741.7,160.91,4740
0.007,0.98,9930,3452,285.89,2301
0.00607,0.79,7850,3217,262.14,2637
0.0024,0.5,3100,1772,51.19,3820
0.01,2,1373,392,72.8,999
0.00578,3,13720,3335,319.89,717
0.00799,1,9810,1001,223.3,1970
0.01,1.25,3413,332,56.13,1528
0.01,1,14000,990,191.02,2088
0.0078,7,17650,2772,96.1,1185
0.00805,15,13720,2777,310.9,231
0.008,1.57,12750,2652,280.53,1502
0.01,1,14000,412,152.42,1440
0.008,1.57,4900,1595,169.77,2542
0.008,1.57,12750,2201,209.1,2044
0.008,1.57,4900,1595,109.63,2987
0.00801,3,17650,501,118.08,522
0.0113,1.829,13811,2047.6,322.22,861.2
0.00993,1.04,2079,203,131.15,971
0.0151,3.178,4992,1120,183.28,1616
0.0104,3.8,19610,1930,330.81,697
0.008,1,13730,980,188.63,1830
0.01,4.966,12000,2662,306.72,633
0.00809,1,9810,1964,289.02,1850
0.008,1.57,9800,1620,303.79,1212
0.00585,4,15690,3318,137.68,1478
0.01,2,13720,1175,108.24,1753
0.008,0.79,2940,3966,178.87,4889
0.01001,3,7000,3640,193.74,2275
0.00581,1,11760,5019,138.14,5941
0.00953,1.727,6964,2088.2,173.98,2670.7
0.0131,1.75,3275,996,51.8,2994
0.01001,3,18000,2147,339.21,744
0.00805,2,13720,2009,300.99,976
0.0141,1.27,11029,2034,280.21,1949.5
0.00607,0.79,14700,3189,321.25,1616
0.01001,3,15690,371,321.57,257
0.00998,2,8924,660,76.73,1493
0.01,4.966,9800,2979,288.56,847
0.0102,3.658,6893,5342.6,154.88,2709.8
0.00998,1,7944,1534,96.32,3856
0.008,1.57,9800,4979,260.84,2266
0.008,5.03,12750,3218,261.13,831
0.0082,5.34,17650,1010,56.66,667
0.0126,4.877,8177,961.6,255.57,734
0.008,1.4,2982,4052,137.17,4024
0.015,5.372,4060,1318,191.74,1118
0.0108,1,6860,1993,180.54,3477
0.00578,2,15690,3441,177.4,2351
0.0123,0.616,550,100,126.05,783.1
0.00384,1.55,2940,3984,209.14,1772
0.01,2,7000,5364,186.27,3545
0.01075,4,11760,1007,298.8,472
0.00998,3.5,4021,664,88.79,985
0.00607,0.79,9800,2708,259.82,2358
0.00801,1,6860,2000,120.21,3700
0.00802,1.57,17650,2689,265.42,2050
