l,p,t,d,m,c
4.0,6860.0,260.16,0.01075,2008.0,1044.0
6.0,17650.0,251.0,0.00778,1995.0,580.0
6.0,13730.0,163.28,0.0078,1001.0,420.0
3.0,16030.0,337.58,0.00811,1007.3,344.0
3.8,19620.0,327.7,0.0104,1930.6,697.0
5.03,12750.0,318.55,0.008,2682.0,455.0
1.0,17650.0,159.65,0.008,982.0,1790.0
3.5,5982.0,120.95,0.00998,1330.0,1488.0
2.0,17650.0,280.98,0.0108,1526.0,1129.0
1.0,2707.0,106.34,0.01,724.0,2983.0
4.0,15690.0,261.33,0.00803,2024.0,735.0
2.0,13720.0,113.24,0.01,1514.0,2113.0
0.79,12750.0,249.92,0.00607,1604.0,1934.0
0.5,7840.0,118.67,0.00792,2786.0,6338.0
0.91,6895.0,157.46,0.00622,2658.0,3868.0
1.0,5100.0,79.01,0.00785,2534.8,4720.0
1.0,9800.0,158.26,0.00581,1499.0,2478.0
0.96,2785.0,141.48,0.00996,2372.0,4529.0
1.93,5270.0,227.77,0.0128,1328.0,2186.0
6.0,9810.0,97.94,0.00779,4002.0,1580.0
1.0,9810.0,160.91,0.0108,2741.7,4740.0
0.98,9930.0,285.89,0.007,3452.0,2301.0
0.79,7850.0,262.14,0.00607,3217.0,2637.0
0.5,3100.0,51.19,0.0024,1772.0,3820.0
2.0,1373.0,72.8,0.01,392.0,999.0
3.0,13720.0,319.89,0.00578,3335.0,717.0
1.0,9810.0,223.3,0.00799,1001.0,1970.0
1.25,3413.0,56.13,0.01,332.0,1528.0
1.0,14000.0,191.02,0.01,990.0,2088.0
7.0,17650.0,96.1,0.0078,2772.0,1185.0
15.0,13720.0,310.9,0.00805,2777.0,231.0
1.57,12750.0,280.53,0.008,2652.0,1502.0
1.0,14000.0,152.42,0.01,412.0,1440.0
1.57,4900.0,169.77,0.008,1595.0,2542.0
1.57,12750.0,209.1,0.008,2201.0,2044.0
1.57,4900.0,109.63,0.008,1595.0,2987.0
3.0,17650.0,118.08,0.00801,501.0,522.0
1.829,13811.0,322.22,0.0113,2047.6,861.2
1.04,2079.0,131.15,0.00993,203.0,971.0
3.178,4992.0,183.28,0.0151,1120.0,1616.0
3.8,19610.0,330.81,0.0104,1930.0,697.0
1.0,13730.0,188.63,0.008,980.0,1830.0
4.966,12000.0,306.72,0.01,2662.0,633.0
1.0,9810.0,289.02,0.00809,1964.0,1850.0
1.57,9800.0,303.79,0.008,1620.0,1212.0
4.0,15690.0,137.68,0.00585,3318.0,1478.0
2.0,13720.0,108.24,0.01,1175.0,1753.0
0.79,2940.0,178.87,0.008,3966.0,4889.0
3.0,7000.0,193.74,0.01001,3640.0,2275.0
1.0,11760.0,138.14,0.00581,5019.0,5941.0
1.727,6964.0,173.98,0.00953,2088.2,2670.7
1.75,3275.0,51.8,0.0131,996.0,2994.0
3.0,18000.0,339.21,0.01001,2147.0,744.0
2.0,13720.0,300.99,0.00805,2009.0,976.0
1.27,11029.0,280.21,0.0141,2034.0,1949.5
0.79,14700.0,321.25,0.00607,3189.0,1616.0
3.0,15690.0,321.57,0.01001,371.0,257.0
2.0,8924.0,76.73,0.00998,660.0,1493.0
4.966,9800.0,288.56,0.01,2979.0,847.0
3.658,6893.0,154.88,0.0102,5342.6,2709.8
1.0,7944.0,96.32,0.00998,1534.0,3856.0
1.57,9800.0,260.84,0.008,4979.0,2266.0
5.03,12750.0,261.13,0.008,3218.0,831.0
5.34,17650.0,56.66,0.0082,1010.0,667.0
4.877,8177.0,255.57,0.0126,961.6,734.0
1.4,2982.0,137.17,0.008,4052.0,4024.0
5.372,4060.0,191.74,0.015,1318.0,1118.0
1.0,6860.0,180.54,0.0108,1993.0,3477.0
2.0,15690.0,177.4,0.00578,3441.0,2351.0
0.616,550.0,126.05,0.0123,100.0,783.1
1.55,2940.0,209.14,0.00384,3984.0,1772.0
2.0,7000.0,186.27,0.01,5364.0,3545.0
4.0,11760.0,298.8,0.01075,1007.0,472.0
3.5,4021.0,88.79,0.00998,664.0,985.0
0.79,9800.0,259.82,0.00607,2708.0,2358.0
1.0,6860.0,120.21,0.00801,2000.0,3700.0
1.57,17650.0,265.42,0.00802,2689.0,2050.0
4.966,17650.0,337.63,0.01,658.0,205.0
3.0,13730.0,282.7,0.00801,4000.0,1427.0
3.0,6963.0,116.02,0.00998,586.0,1007.0
3.0,6860.0,259.15,0.00578,1493.0,794.0
1.0,9810.0,153.23,0.00799,2002.0,3350.0
2.08,2854.0,59.24,0.00394,952.0,1008.0
0.25,14710.0,261.21,0.00782,1990.0,4281.0
1.0,9810.0,258.68,0.00801,4000.0,2390.0
3.0,17650.0,279.99,0.00796,2000.0,940.0
1.524,11029.0,282.52,0.0141,1627.2,1612.0
0.393,1510.0,112.26,0.008,4819.0,7668.0
2.6,11790.0,234.93,0.0077,1961.1,1106.0
6.0,13830.0,97.56,0.00778,3956.0,1650.0
6.0,14700.0,311.31,0.011,1606.0,384.0
0.75,107.0,26.58,0.006,150.0,577.0
1.0,3040.0,92.02,0.00601,656.0,2111.0
1.57,4900.0,115.56,0.008,1001.0,2226.0
2.438,6893.0,245.3,0.0102,4339.2,2274.5
1.93,7030.0,206.62,0.0128,930.0,1902.0
2.25,2305.0,48.74,0.0131,763.0,2003.0
0.8,116.0,25.55,0.008,150.0,671.0
1.0,5880.0,138.45,0.0108,1517.0,3675.0
3.163,5021.0,265.19,0.0151,3040.0,1824.0
1.65,13720.0,285.14,0.00798,1245.0,1011.0
2.51,2940.0,124.79,0.008,990.0,1337.0
1.829,205.0,82.12,0.0093,299.7,689.0
3.0,9810.0,259.7,0.00795,4109.0,1445.0
4.005,6977.0,285.61,0.00598,2182.9,204.0
1.0,9810.0,274.9,0.00799,2002.0,1950.0
4.0,9800.0,118.53,0.00585,1499.0,830.0
0.25,9800.0,239.59,0.00782,2013.0,4755.0
3.658,17216.0,328.68,0.0134,2027.7,882.8
6.0,5880.0,240.28,0.01075,1534.0,714.0
0.79,14700.0,224.43,0.00607,2708.0,3067.0
2.0,5880.0,160.6,0.00578,1493.0,1620.0
2.44,14700.0,265.44,0.008,2179.0,1188.0
3.0,13730.0,273.46,0.008,2060.0,883.0
1.0,13720.0,158.07,0.00581,1499.0,2172.0
1.0,3040.0,65.05,0.00785,380.0,1692.0
2.0,7000.0,186.5,0.00811,4995.1,2978.0
3.658,6921.0,234.62,0.0134,2039.8,1527.6
0.991,11029.0,268.4,0.0141,2712.0,2899.1
6.0,17650.0,207.88,0.00801,501.0,210.0
1.549,14710.0,257.06,0.00384,3982.0,1700.0
0.79,17700.0,335.24,0.00607,2699.0,1557.0
3.0,11760.0,238.96,0.00578,3314.0,1100.0
2.08,863.0,126.47,0.00776,1188.0,1213.0
2.438,111.0,98.04,0.0093,92.2,188.0
1.0,14710.0,218.34,0.01105,962.0,1909.0
1.002,6860.0,169.31,0.00801,501.0,1780.0
1.0,9810.0,278.98,0.00801,2000.0,1650.0
4.0,9990.0,210.91,0.00811,2508.3,1176.0
1.0,9800.0,299.79,0.00581,3353.0,1578.0
10.94,6860.0,159.3,0.00805,1008.0,342.0
2.0,11760.0,158.29,0.00795,2004.0,1953.0
1.57,17700.0,337.11,0.008,3989.0,1738.0
3.8,14710.0,248.67,0.0104,2219.4,1058.0
6.0,9800.0,279.86,0.011,1585.0,476.0
