l,m,t,d,p,c
4.0,2008.0,260.16,0.01075,6860.0,1044.0
6.0,1995.0,251.0,0.00778,17650.0,580.0
6.0,1001.0,163.28,0.0078,13730.0,420.0
3.0,1007.3,337.58,0.00811,16030.0,344.0
3.8,1930.6,327.7,0.0104,19620.0,697.0
5.03,2682.0,318.55,0.008,12750.0,455.0
1.0,982.0,159.65,0.008,17650.0,1790.0
3.5,1330.0,120.95,0.00998,5982.0,1488.0
2.0,1526.0,280.98,0.0108,17650.0,1129.0
1.0,724.0,106.34,0.01,2707.0,2983.0
4.0,2024.0,261.33,0.00803,15690.0,735.0
2.0,1514.0,113.24,0.01,13720.0,2113.0
0.79,1604.0,249.92,0.00607,12750.0,1934.0
0.5,2786.0,118.67,0.00792,7840.0,6338.0
0.91,2658.0,157.46,0.00622,6895.0,3868.0
1.0,2534.8,79.01,0.00785,5100.0,4720.0
1.0,1499.0,158.26,0.00581,9800.0,2478.0
0.96,2372.0,141.48,0.00996,2785.0,4529.0
1.93,1328.0,227.77,0.0128,5270.0,2186.0
6.0,4002.0,97.94,0.00779,9810.0,1580.0
1.0,2741.7,160.91,0.0108,9810.0,4740.0
0.98,3452.0,285.89,0.007,9930.0,2301.0
0.79,3217.0,262.14,0.00607,7850.0,2637.0
0.5,1772.0,51.19,0.0024,3100.0,3820.0
2.0,392.0,72.8,0.01,1373.0,999.0
3.0,3335.0,319.89,0.00578,13720.0,717.0
1.0,1001.0,223.3,0.00799,9810.0,1970.0
1.25,332.0,56.13,0.01,3413.0,1528.0
1.0,990.0,191.02,0.01,14000.0,2088.0
7.0,2772.0,96.1,0.0078,17650.0,1185.0
15.0,2777.0,310.9,0.00805,13720.0,231.0
1.57,2652.0,280.53,0.008,12750.0,1502.0
1.0,412.0,152.42,0.01,14000.0,1440.0
1.57,1595.0,169.77,0.008,4900.0,2542.0
1.57,2201.0,209.1,0.008,12750.0,2044.0
1.57,1595.0,109.63,0.008,4900.0,2987.0
3.0,501.0,118.08,0.00801,17650.0,522.0
1.829,2047.6,322.22,0.0113,13811.0,861.2
1.04,203.0,131.15,0.00993,2079.0,971.0
3.178,1120.0,183.28,0.0151,4992.0,1616.0
3.8,1930.0,330.81,0.0104,19610.0,697.0
1.0,980.0,188.63,0.008,13730.0,1830.0
4.966,2662.0,306.72,0.01,12000.0,633.0
1.0,1964.0,289.02,0.00809,9810.0,1850.0
1.57,1620.0,303.79,0.008,9800.0,1212.0
4.0,3318.0,137.68,0.00585,15690.0,1478.0
2.0,1175.0,108.24,0.01,13720.0,1753.0
0.79,3966.0,178.87,0.008,2940.0,4889.0
3.0,3640.0,193.74,0.01001,7000.0,2275.0
1.0,5019.0,138.14,0.00581,11760.0,5941.0
1.727,2088.2,173.98,0.00953,6964.0,2670.7
1.75,996.0,51.8,0.0131,3275.0,2994.0
3.0,2147.0,339.21,0.01001,18000.0,744.0
2.0,2009.0,300.99,0.00805,13720.0,976.0
1.27,2034.0,280.21,0.0141,11029.0,1949.5
0.79,3189.0,321.25,0.00607,14700.0,1616.0
3.0,371.0,321.57,0.01001,15690.0,257.0
2.0,660.0,76.73,0.00998,8924.0,1493.0
4.966,2979.0,288.56,0.01,9800.0,847.0
3.658,5342.6,154.88,0.0102,6893.0,2709.8
1.0,1534.0,96.32,0.00998,7944.0,3856.0
1.57,4979.0,260.84,0.008,9800.0,2266.0
5.03,3218.0,261.13,0.008,12750.0,831.0
5.34,1010.0,56.66,0.0082,17650.0,667.0
4.877,961.6,255.57,0.0126,8177.0,734.0
1.4,4052.0,137.17,0.008,2982.0,4024.0
5.372,1318.0,191.74,0.015,4060.0,1118.0
1.0,1993.0,180.54,0.0108,6860.0,3477.0
2.0,3441.0,177.4,0.00578,15690.0,2351.0
0.616,100.0,126.05,0.0123,550.0,783.1
1.55,3984.0,209.14,0.00384,2940.0,1772.0
2.0,5364.0,186.27,0.01,7000.0,3545.0
4.0,1007.0,298.8,0.01075,11760.0,472.0
3.5,664.0,88.79,0.00998,4021.0,985.0
0.79,2708.0,259.82,0.00607,9800.0,2358.0
1.0,2000.0,120.21,0.00801,6860.0,3700.0
1.57,2689.0,265.42,0.00802,17650.0,2050.0
4.966,658.0,337.63,0.01,17650.0,205.0
3.0,4000.0,282.7,0.00801,13730.0,1427.0
3.0,586.0,116.02,0.00998,6963.0,1007.0
3.0,1493.0,259.15,0.00578,6860.0,794.0
1.0,2002.0,153.23,0.00799,9810.0,3350.0
2.08,952.0,59.24,0.00394,2854.0,1008.0
0.25,1990.0,261.21,0.00782,14710.0,4281.0
1.0,4000.0,258.68,0.00801,9810.0,2390.0
3.0,2000.0,279.99,0.00796,17650.0,940.0
1.524,1627.2,282.52,0.0141,11029.0,1612.0
0.393,4819.0,112.26,0.008,1510.0,7668.0
2.6,1961.1,234.93,0.0077,11790.0,1106.0
6.0,3956.0,97.56,0.00778,13830.0,1650.0
6.0,1606.0,311.31,0.011,14700.0,384.0
0.75,150.0,26.58,0.006,107.0,577.0
1.0,656.0,92.02,0.00601,3040.0,2111.0
1.57,1001.0,115.56,0.008,4900.0,2226.0
2.438,4339.2,245.3,0.0102,6893.0,2274.5
1.93,930.0,206.62,0.0128,7030.0,1902.0
2.25,763.0,48.74,0.0131,2305.0,2003.0
0.8,150.0,25.55,0.008,116.0,671.0
1.0,1517.0,138.45,0.0108,5880.0,3675.0
3.163,3040.0,265.19,0.0151,5021.0,1824.0
1.65,1245.0,285.14,0.00798,13720.0,1011.0
2.51,990.0,124.79,0.008,2940.0,1337.0
1.829,299.7,82.12,0.0093,205.0,689.0
3.0,4109.0,259.7,0.00795,9810.0,1445.0
4.005,2182.9,285.61,0.00598,6977.0,204.0
1.0,2002.0,274.9,0.00799,9810.0,1950.0
4.0,1499.0,118.53,0.00585,9800.0,830.0
0.25,2013.0,239.59,0.00782,9800.0,4755.0
3.658,2027.7,328.68,0.0134,17216.0,882.8
6.0,1534.0,240.28,0.01075,5880.0,714.0
0.79,2708.0,224.43,0.00607,14700.0,3067.0
2.0,1493.0,160.6,0.00578,5880.0,1620.0
2.44,2179.0,265.44,0.008,14700.0,1188.0
3.0,2060.0,273.46,0.008,13730.0,883.0
1.0,1499.0,158.07,0.00581,13720.0,2172.0
1.0,380.0,65.05,0.00785,3040.0,1692.0
2.0,4995.1,186.5,0.00811,7000.0,2978.0
3.658,2039.8,234.62,0.0134,6921.0,1527.6
0.991,2712.0,268.4,0.0141,11029.0,2899.1
6.0,501.0,207.88,0.00801,17650.0,210.0
1.549,3982.0,257.06,0.00384,14710.0,1700.0
0.79,2699.0,335.24,0.00607,17700.0,1557.0
