m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.01075,6860,2008,260.16,4,1044
0.00778,17650,1995,251,6,580
0.0078,13730,1001,163.28,6,420
0.00811,16030,1007.3,337.58,3,344
0.0104,19620,1930.6,327.7,3.8,697
0.008,12750,2682,318.55,5.03,455
0.008,17650,982,159.65,1,1790
0.00998,5982,1330,120.95,3.5,1488
0.0108,17650,1526,280.98,2,1129
0.01,2707,724,106.34,1,2983
0.00803,15690,2024,261.33,4,735
0.01,13720,1514,113.24,2,2113
0.00607,12750,1604,249.92,0.79,1934
0.00792,7840,2786,118.67,0.5,6338
0.00622,6895,2658,157.46,0.91,3868
0.00785,5100,2534.8,79.01,1,4720
0.00581,9800,1499,158.26,1,2478
0.00996,2785,2372,141.48,0.96,4529
0.0128,5270,1328,227.77,1.93,2186
0.00779,9810,4002,97.94,6,1580
0.0108,9810,2741.7,160.91,1,4740
0.007,9930,3452,285.89,0.98,2301
0.00607,7850,3217,262.14,0.79,2637
0.0024,3100,1772,51.19,0.5,3820
0.01,1373,392,72.8,2,999
0.00578,13720,3335,319.89,3,717
0.00799,9810,1001,223.3,1,1970
0.01,3413,332,56.13,1.25,1528
0.01,14000,990,191.02,1,2088
0.0078,17650,2772,96.1,7,1185
0.00805,13720,2777,310.9,15,231
0.008,12750,2652,280.53,1.57,1502
0.01,14000,412,152.42,1,1440
0.008,4900,1595,169.77,1.57,2542
0.008,12750,2201,209.1,1.57,2044
0.008,4900,1595,109.63,1.57,2987
0.00801,17650,501,118.08,3,522
0.0113,13811,2047.6,322.22,1.829,861.2
0.00993,2079,203,131.15,1.04,971
0.0151,4992,1120,183.28,3.178,1616
0.0104,19610,1930,330.81,3.8,697
0.008,13730,980,188.63,1,1830
0.01,12000,2662,306.72,4.966,633
0.00809,9810,1964,289.02,1,1850
0.008,9800,1620,303.79,1.57,1212
0.00585,15690,3318,137.68,4,1478
0.01,13720,1175,108.24,2,1753
0.008,2940,3966,178.87,0.79,4889
0.01001,7000,3640,193.74,3,2275
0.00581,11760,5019,138.14,1,5941
0.00953,6964,2088.2,173.98,1.727,2670.7
0.0131,3275,996,51.8,1.75,2994
0.01001,18000,2147,339.21,3,744
0.00805,13720,2009,300.99,2,976
