m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.01075,4,2008,260.16,6860,1044
0.00778,6,1995,251,17650,580
0.0078,6,1001,163.28,13730,420
0.00811,3,1007.3,337.58,16030,344
0.0104,3.8,1930.6,327.7,19620,697
0.008,5.03,2682,318.55,12750,455
0.008,1,982,159.65,17650,1790
0.00998,3.5,1330,120.95,5982,1488
0.0108,2,1526,280.98,17650,1129
0.01,1,724,106.34,2707,2983
0.00803,4,2024,261.33,15690,735
0.01,2,1514,113.24,13720,2113
0.00607,0.79,1604,249.92,12750,1934
0.00792,0.5,2786,118.67,7840,6338
0.00622,0.91,2658,157.46,6895,3868
0.00785,1,2534.8,79.01,5100,4720
0.00581,1,1499,158.26,9800,2478
0.00996,0.96,2372,141.48,2785,4529
0.0128,1.93,1328,227.77,5270,2186
0.00779,6,4002,97.94,9810,1580
0.0108,1,2741.7,160.91,9810,4740
0.007,0.98,3452,285.89,9930,2301
0.00607,0.79,3217,262.14,7850,2637
0.0024,0.5,1772,51.19,3100,3820
0.01,2,392,72.8,1373,999
0.00578,3,3335,319.89,13720,717
0.00799,1,1001,223.3,9810,1970
0.01,1.25,332,56.13,3413,1528
0.01,1,990,191.02,14000,2088
0.0078,7,2772,96.1,17650,1185
0.00805,15,2777,310.9,13720,231
0.008,1.57,2652,280.53,12750,1502
0.01,1,412,152.42,14000,1440
0.008,1.57,1595,169.77,4900,2542
0.008,1.57,2201,209.1,12750,2044
0.008,1.57,1595,109.63,4900,2987
0.00801,3,501,118.08,17650,522
0.0113,1.829,2047.6,322.22,13811,861.2
0.00993,1.04,203,131.15,2079,971
0.0151,3.178,1120,183.28,4992,1616
0.0104,3.8,1930,330.81,19610,697
0.008,1,980,188.63,13730,1830
0.01,4.966,2662,306.72,12000,633
0.00809,1,1964,289.02,9810,1850
0.008,1.57,1620,303.79,9800,1212
0.00585,4,3318,137.68,15690,1478
0.01,2,1175,108.24,13720,1753
0.008,0.79,3966,178.87,2940,4889
0.01001,3,3640,193.74,7000,2275
0.00581,1,5019,138.14,11760,5941
0.00953,1.727,2088.2,173.98,6964,2670.7
0.0131,1.75,996,51.8,3275,2994
0.01001,3,2147,339.21,18000,744
0.00805,2,2009,300.99,13720,976
0.0141,1.27,2034,280.21,11029,1949.5
0.00607,0.79,3189,321.25,14700,1616
0.01001,3,371,321.57,15690,257
0.00998,2,660,76.73,8924,1493
0.01,4.966,2979,288.56,9800,847
0.0102,3.658,5342.6,154.88,6893,2709.8
0.00998,1,1534,96.32,7944,3856
0.008,1.57,4979,260.84,9800,2266
0.008,5.03,3218,261.13,12750,831
0.0082,5.34,1010,56.66,17650,667
0.0126,4.877,961.6,255.57,8177,734
0.008,1.4,4052,137.17,2982,4024
0.015,5.372,1318,191.74,4060,1118
0.0108,1,1993,180.54,6860,3477
0.00578,2,3441,177.4,15690,2351
0.0123,0.616,100,126.05,550,783.1
0.00384,1.55,3984,209.14,2940,1772
0.01,2,5364,186.27,7000,3545
0.01075,4,1007,298.8,11760,472
0.00998,3.5,664,88.79,4021,985
0.00607,0.79,2708,259.82,9800,2358
0.00801,1,2000,120.21,6860,3700
0.00802,1.57,2689,265.42,17650,2050
0.01,4.966,658,337.63,17650,205
0.00801,3,4000,282.7,13730,1427
0.00998,3,586,116.02,6963,1007
0.00578,3,1493,259.15,6860,794
0.00799,1,2002,153.23,9810,3350
0.00394,2.08,952,59.24,2854,1008
0.00782,0.25,1990,261.21,14710,4281
0.00801,1,4000,258.68,9810,2390
0.00796,3,2000,279.99,17650,940
0.0141,1.524,1627.2,282.52,11029,1612
0.008,0.393,4819,112.26,1510,7668
0.0077,2.6,1961.1,234.93,11790,1106
0.00778,6,3956,97.56,13830,1650
0.011,6,1606,311.31,14700,384
0.006,0.75,150,26.58,107,577
0.00601,1,656,92.02,3040,2111
0.008,1.57,1001,115.56,4900,2226
0.0102,2.438,4339.2,245.3,6893,2274.5
0.0128,1.93,930,206.62,7030,1902
0.0131,2.25,763,48.74,2305,2003
0.008,0.8,150,25.55,116,671
0.0108,1,1517,138.45,5880,3675
0.0151,3.163,3040,265.19,5021,1824
0.00798,1.65,1245,285.14,13720,1011
0.008,2.51,990,124.79,2940,1337
0.0093,1.829,299.7,82.12,205,689
0.00795,3,4109,259.7,9810,1445
0.00598,4.005,2182.9,285.61,6977,204
0.00799,1,2002,274.9,9810,1950
0.00585,4,1499,118.53,9800,830
0.00782,0.25,2013,239.59,9800,4755
0.0134,3.658,2027.7,328.68,17216,882.8
0.01075,6,1534,240.28,5880,714
0.00607,0.79,2708,224.43,14700,3067
0.00578,2,1493,160.6,5880,1620
0.008,2.44,2179,265.44,14700,1188
0.008,3,2060,273.46,13730,883
0.00581,1,1499,158.07,13720,2172
0.00785,1,380,65.05,3040,1692
0.00811,2,4995.1,186.5,7000,2978
0.0134,3.658,2039.8,234.62,6921,1527.6
0.0141,0.991,2712,268.4,11029,2899.1
0.00801,6,501,207.88,17650,210
0.00384,1.549,3982,257.06,14710,1700
0.00607,0.79,2699,335.24,17700,1557
0.00578,3,3314,238.96,11760,1100
0.00776,2.08,1188,126.47,863,1213
0.0093,2.438,92.2,98.04,111,188
0.01105,1,962,218.34,14710,1909
0.00801,1.002,501,169.31,6860,1780
0.00801,1,2000,278.98,9810,1650
0.00811,4,2508.3,210.91,9990,1176
0.00581,1,3353,299.79,9800,1578
0.00805,10.94,1008,159.3,6860,342
0.00795,2,2004,158.29,11760,1953
0.008,1.57,3989,337.11,17700,1738
0.0104,3.8,2219.4,248.67,14710,1058
0.011,6,1585,279.86,9800,476
0.00778,6,1966,248.1,6960,620
0.0082,5.34,1010,219.26,9800,505
0.01,4.966,827,246.71,16000,423
0.01075,6,1537,158.6,14710,772
0.0152,2.456,3010,240.68,4992,2297
0.0077,2.6,2458,158.13,14710,1884
0.008,0.97,1595,250.75,9800,2116
0.00811,2,750.5,236.12,14000,796
0.01,2,1168,335.13,15690,629
0.0093,1.219,299.7,100.66,202,867
0.00998,3,987,98.67,6963,1476
0.01,4.966,6174,317.4,14000,1370
0.00798,6,5032.8,235.61,13990,1393
0.01,4.966,2027,337.07,17650,495
0.0141,1.524,1623.1,290.53,11063,1574.1
0.01262,3.658,2020.4,235.94,6964,1443.5
0.01,1.25,105,36.61,1971,513
0.00805,15,2008,240.8,13720,243
0.00578,2,1493,220.12,5880,1360
0.0126,3.66,1994.4,245.67,6870,1360
0.00782,0.25,2991,179.32,7840,7312
0.00795,2,2759,200.57,13720,2128
0.00803,3,2001,147.45,17650,1604
0.01146,1.727,998,278.99,7030,1730
0.008,3.49,2004,138.65,14710,1322
0.01,2,393,162.68,17650,650
0.00578,2,1493,320.6,15690,591
0.0128,1.93,5424,224.1,5270,2844
0.00622,0.914,2590,82.53,10343,4668.8
0.01075,4,1010,197.86,13720,702
0.0151,6,773,198.99,13720,580
0.01001,3,622,241.74,15690,531
0.008,1.57,3202,306.8,17700,1816
0.00798,6,1005.5,337.05,16010,183
0.01,4.966,527,210.21,9800,445
0.00811,3.66,1002.7,253.72,5020,750
0.0128,0.91,1356,178.67,6895,3379
0.00617,2.743,2712,260.93,6895,1196.2
0.01,4.966,1433,336.64,17650,348
0.00801,1,4000,305.87,17650,2470
