d,m,t,l,p,c
0.01075,2008.0,260.16,4.0,6860.0,1044.0
0.00778,1995.0,251.0,6.0,17650.0,580.0
0.0078,1001.0,163.28,6.0,13730.0,420.0
0.00811,1007.3,337.58,3.0,16030.0,344.0
0.0104,1930.6,327.7,3.8,19620.0,697.0
0.008,2682.0,318.55,5.03,12750.0,455.0
0.008,982.0,159.65,1.0,17650.0,1790.0
0.00998,1330.0,120.95,3.5,5982.0,1488.0
0.0108,1526.0,280.98,2.0,17650.0,1129.0
0.01,724.0,106.34,1.0,2707.0,2983.0
0.00803,2024.0,261.33,4.0,15690.0,735.0
0.01,1514.0,113.24,2.0,13720.0,2113.0
0.00607,1604.0,249.92,0.79,12750.0,1934.0
0.00792,2786.0,118.67,0.5,7840.0,6338.0
0.00622,2658.0,157.46,0.91,6895.0,3868.0
0.00785,2534.8,79.01,1.0,5100.0,4720.0
0.00581,1499.0,158.26,1.0,9800.0,2478.0
0.00996,2372.0,141.48,0.96,2785.0,4529.0
0.0128,1328.0,227.77,1.93,5270.0,2186.0
0.00779,4002.0,97.94,6.0,9810.0,1580.0
0.0108,2741.7,160.91,1.0,9810.0,4740.0
0.007,3452.0,285.89,0.98,9930.0,2301.0
0.00607,3217.0,262.14,0.79,7850.0,2637.0
0.0024,1772.0,51.19,0.5,3100.0,3820.0
0.01,392.0,72.8,2.0,1373.0,999.0
0.00578,3335.0,319.89,3.0,13720.0,717.0
0.00799,1001.0,223.3,1.0,9810.0,1970.0
0.01,332.0,56.13,1.25,3413.0,1528.0
0.01,990.0,191.02,1.0,14000.0,2088.0
0.0078,2772.0,96.1,7.0,17650.0,1185.0
0.00805,2777.0,310.9,15.0,13720.0,231.0
0.008,2652.0,280.53,1.57,12750.0,1502.0
0.01,412.0,152.42,1.0,14000.0,1440.0
0.008,1595.0,169.77,1.57,4900.0,2542.0
0.008,2201.0,209.1,1.57,12750.0,2044.0
0.008,1595.0,109.63,1.57,4900.0,2987.0
0.00801,501.0,118.08,3.0,17650.0,522.0
0.0113,2047.6,322.22,1.829,13811.0,861.2
0.00993,203.0,131.15,1.04,2079.0,971.0
0.0151,1120.0,183.28,3.178,4992.0,1616.0
0.0104,1930.0,330.81,3.8,19610.0,697.0
0.008,980.0,188.63,1.0,13730.0,1830.0
0.01,2662.0,306.72,4.966,12000.0,633.0
0.00809,1964.0,289.02,1.0,9810.0,1850.0
0.008,1620.0,303.79,1.57,9800.0,1212.0
0.00585,3318.0,137.68,4.0,15690.0,1478.0
0.01,1175.0,108.24,2.0,13720.0,1753.0
0.008,3966.0,178.87,0.79,2940.0,4889.0
0.01001,3640.0,193.74,3.0,7000.0,2275.0
0.00581,5019.0,138.14,1.0,11760.0,5941.0
0.00953,2088.2,173.98,1.727,6964.0,2670.7
0.0131,996.0,51.8,1.75,3275.0,2994.0
0.01001,2147.0,339.21,3.0,18000.0,744.0
0.00805,2009.0,300.99,2.0,13720.0,976.0
0.0141,2034.0,280.21,1.27,11029.0,1949.5
0.00607,3189.0,321.25,0.79,14700.0,1616.0
0.01001,371.0,321.57,3.0,15690.0,257.0
0.00998,660.0,76.73,2.0,8924.0,1493.0
0.01,2979.0,288.56,4.966,9800.0,847.0
0.0102,5342.6,154.88,3.658,6893.0,2709.8
0.00998,1534.0,96.32,1.0,7944.0,3856.0
0.008,4979.0,260.84,1.57,9800.0,2266.0
0.008,3218.0,261.13,5.03,12750.0,831.0
0.0082,1010.0,56.66,5.34,17650.0,667.0
0.0126,961.6,255.57,4.877,8177.0,734.0
0.008,4052.0,137.17,1.4,2982.0,4024.0
0.015,1318.0,191.74,5.372,4060.0,1118.0
0.0108,1993.0,180.54,1.0,6860.0,3477.0
0.00578,3441.0,177.4,2.0,15690.0,2351.0
0.0123,100.0,126.05,0.616,550.0,783.1
0.00384,3984.0,209.14,1.55,2940.0,1772.0
0.01,5364.0,186.27,2.0,7000.0,3545.0
0.01075,1007.0,298.8,4.0,11760.0,472.0
0.00998,664.0,88.79,3.5,4021.0,985.0
0.00607,2708.0,259.82,0.79,9800.0,2358.0
0.00801,2000.0,120.21,1.0,6860.0,3700.0
0.00802,2689.0,265.42,1.57,17650.0,2050.0
0.01,658.0,337.63,4.966,17650.0,205.0
0.00801,4000.0,282.7,3.0,13730.0,1427.0
0.00998,586.0,116.02,3.0,6963.0,1007.0
0.00578,1493.0,259.15,3.0,6860.0,794.0
0.00799,2002.0,153.23,1.0,9810.0,3350.0
0.00394,952.0,59.24,2.08,2854.0,1008.0
0.00782,1990.0,261.21,0.25,14710.0,4281.0
0.00801,4000.0,258.68,1.0,9810.0,2390.0
0.00796,2000.0,279.99,3.0,17650.0,940.0
0.0141,1627.2,282.52,1.524,11029.0,1612.0
0.008,4819.0,112.26,0.393,1510.0,7668.0
0.0077,1961.1,234.93,2.6,11790.0,1106.0
0.00778,3956.0,97.56,6.0,13830.0,1650.0
0.011,1606.0,311.31,6.0,14700.0,384.0
0.006,150.0,26.58,0.75,107.0,577.0
0.00601,656.0,92.02,1.0,3040.0,2111.0
0.008,1001.0,115.56,1.57,4900.0,2226.0
0.0102,4339.2,245.3,2.438,6893.0,2274.5
0.0128,930.0,206.62,1.93,7030.0,1902.0
0.0131,763.0,48.74,2.25,2305.0,2003.0
0.008,150.0,25.55,0.8,116.0,671.0
0.0108,1517.0,138.45,1.0,5880.0,3675.0
0.0151,3040.0,265.19,3.163,5021.0,1824.0
0.00798,1245.0,285.14,1.65,13720.0,1011.0
0.008,990.0,124.79,2.51,2940.0,1337.0
0.0093,299.7,82.12,1.829,205.0,689.0
0.00795,4109.0,259.7,3.0,9810.0,1445.0
0.00598,2182.9,285.61,4.005,6977.0,204.0
0.00799,2002.0,274.9,1.0,9810.0,1950.0
0.00585,1499.0,118.53,4.0,9800.0,830.0
0.00782,2013.0,239.59,0.25,9800.0,4755.0
0.0134,2027.7,328.68,3.658,17216.0,882.8
0.01075,1534.0,240.28,6.0,5880.0,714.0
0.00607,2708.0,224.43,0.79,14700.0,3067.0
0.00578,1493.0,160.6,2.0,5880.0,1620.0
0.008,2179.0,265.44,2.44,14700.0,1188.0
0.008,2060.0,273.46,3.0,13730.0,883.0
0.00581,1499.0,158.07,1.0,13720.0,2172.0
0.00785,380.0,65.05,1.0,3040.0,1692.0
0.00811,4995.1,186.5,2.0,7000.0,2978.0
0.0134,2039.8,234.62,3.658,6921.0,1527.6
0.0141,2712.0,268.4,0.991,11029.0,2899.1
0.00801,501.0,207.88,6.0,17650.0,210.0
0.00384,3982.0,257.06,1.549,14710.0,1700.0
0.00607,2699.0,335.24,0.79,17700.0,1557.0
0.00578,3314.0,238.96,3.0,11760.0,1100.0
0.00776,1188.0,126.47,2.08,863.0,1213.0
0.0093,92.2,98.04,2.438,111.0,188.0
0.01105,962.0,218.34,1.0,14710.0,1909.0
0.00801,501.0,169.31,1.002,6860.0,1780.0
0.00801,2000.0,278.98,1.0,9810.0,1650.0
0.00811,2508.3,210.91,4.0,9990.0,1176.0
0.00581,3353.0,299.79,1.0,9800.0,1578.0
0.00805,1008.0,159.3,10.94,6860.0,342.0
0.00795,2004.0,158.29,2.0,11760.0,1953.0
0.008,3989.0,337.11,1.57,17700.0,1738.0
0.0104,2219.4,248.67,3.8,14710.0,1058.0
0.011,1585.0,279.86,6.0,9800.0,476.0
0.00778,1966.0,248.1,6.0,6960.0,620.0
0.0082,1010.0,219.26,5.34,9800.0,505.0
0.01,827.0,246.71,4.966,16000.0,423.0
0.01075,1537.0,158.6,6.0,14710.0,772.0
0.0152,3010.0,240.68,2.456,4992.0,2297.0
0.0077,2458.0,158.13,2.6,14710.0,1884.0
0.008,1595.0,250.75,0.97,9800.0,2116.0
0.00811,750.5,236.12,2.0,14000.0,796.0
0.01,1168.0,335.13,2.0,15690.0,629.0
0.0093,299.7,100.66,1.219,202.0,867.0
0.00998,987.0,98.67,3.0,6963.0,1476.0
0.01,6174.0,317.4,4.966,14000.0,1370.0
0.00798,5032.8,235.61,6.0,13990.0,1393.0
0.01,2027.0,337.07,4.966,17650.0,495.0
0.0141,1623.1,290.53,1.524,11063.0,1574.1
0.01262,2020.4,235.94,3.658,6964.0,1443.5
0.01,105.0,36.61,1.25,1971.0,513.0
0.00805,2008.0,240.8,15.0,13720.0,243.0
0.00578,1493.0,220.12,2.0,5880.0,1360.0
0.0126,1994.4,245.67,3.66,6870.0,1360.0
0.00782,2991.0,179.32,0.25,7840.0,7312.0
0.00795,2759.0,200.57,2.0,13720.0,2128.0
0.00803,2001.0,147.45,3.0,17650.0,1604.0
0.01146,998.0,278.99,1.727,7030.0,1730.0
0.008,2004.0,138.65,3.49,14710.0,1322.0
0.01,393.0,162.68,2.0,17650.0,650.0
0.00578,1493.0,320.6,2.0,15690.0,591.0
0.0128,5424.0,224.1,1.93,5270.0,2844.0
0.00622,2590.0,82.53,0.914,10343.0,4668.8
0.01075,1010.0,197.86,4.0,13720.0,702.0
0.0151,773.0,198.99,6.0,13720.0,580.0
0.01001,622.0,241.74,3.0,15690.0,531.0
0.008,3202.0,306.8,1.57,17700.0,1816.0
0.00798,1005.5,337.05,6.0,16010.0,183.0
0.01,527.0,210.21,4.966,9800.0,445.0
0.00811,1002.7,253.72,3.66,5020.0,750.0
0.0128,1356.0,178.67,0.91,6895.0,3379.0
0.00617,2712.0,260.93,2.743,6895.0,1196.2
0.01,1433.0,336.64,4.966,17650.0,348.0
0.00801,4000.0,305.87,1.0,17650.0,2470.0
0.0102,4027.3,146.49,4.877,6893.0,2025.3
0.00581,3353.0,177.54,1.0,13720.0,3827.0
0.00778,1003.0,67.8,6.0,10000.0,620.0
0.008,998.0,212.17,1.8,2983.0,1464.0
0.00811,503.7,258.57,3.0,18000.0,354.0
0.01001,1571.0,245.97,3.0,13720.0,979.0
0.011,2652.0,260.1,6.0,12750.0,810.0
0.01,606.0,100.32,2.0,14000.0,1194.0
0.00585,4982.0,280.43,4.0,9800.0,1138.0
0.008,3224.0,210.15,1.57,4900.0,2921.0
0.00578,4997.0,139.07,2.0,6860.0,2888.0
0.00993,562.0,110.84,2.08,834.0,1090.0
0.00558,2025.0,252.46,2.007,7000.0,1300.0
0.01,938.0,219.42,4.966,11760.0,519.0
0.00795,2004.0,199.13,2.0,11760.0,1616.0
0.00801,2001.0,101.04,3.0,9810.0,1751.0
0.008,1584.0,119.6,1.57,2940.0,2868.0
0.00811,502.6,246.83,2.0,15990.0,549.0
0.008,4000.0,290.07,1.57,7850.0,1854.0
0.008,989.0,199.9,0.79,12750.0,2018.0
0.01,1858.9,18.3,0.35,1610.0,7660.0
0.008,996.0,188.79,1.57,12750.0,1341.0
0.00801,500.0,286.75,3.0,13730.0,343.0
0.00998,556.0,78.38,2.0,6963.0,1498.0
0.01075,1993.0,281.3,4.0,15690.0,850.0
0.00935,1012.0,251.84,1.359,7000.0,2030.0
0.006,149.0,28.65,0.8,711.0,639.0
0.008,1592.0,269.13,6.05,7850.0,506.0
0.01001,1359.0,263.75,3.0,19610.0,867.0
0.00801,1000.0,251.17,1.0,6860.0,2120.0
0.008,2010.0,161.16,3.49,14710.0,1215.0
0.01001,1309.0,169.57,3.0,7000.0,1449.0
0.01,2317.3,42.9,0.35,2140.0,8350.0
0.00578,5019.0,79.04,3.0,6860.0,2779.0
0.01,645.0,305.17,4.966,12000.0,270.0
0.01075,1010.0,280.15,4.0,6860.0,717.0
0.00598,1117.0,271.54,4.8,6903.0,424.1
0.0048,500.0,107.9,0.386,450.0,1573.0
0.00781,3951.0,227.07,3.0,6860.0,1895.0
0.0078,1933.0,341.87,7.0,17650.0,274.0
0.008,3989.0,327.18,1.57,17700.0,1879.0
0.008,500.0,180.39,3.0,13730.0,525.0
0.00932,2018.1,338.49,3.048,17926.4,658.238
0.00805,1005.0,301.41,1.0,15690.0,1010.0
0.01,728.0,51.41,1.0,3040.0,3248.0
0.00781,2002.0,269.77,3.0,9810.0,931.0
0.00811,2501.0,224.05,2.0,2990.0,1859.0
0.01,639.0,258.36,4.966,18000.0,330.0
0.008,1601.0,55.68,1.57,9800.0,2868.0
0.00393,4300.2,67.59,1.5,7100.0,3374.0
0.0048,500.0,124.95,0.386,700.0,1747.0
0.008,2305.6,335.61,1.645,15700.0,907.0
0.008,2676.0,259.08,5.03,12750.0,719.0
0.0151,1090.0,247.77,3.179,4982.0,1327.0
0.008,995.0,213.98,3.0,6860.0,981.0
0.00998,1700.0,108.05,3.0,4021.0,2020.0
0.00384,4006.0,295.07,1.549,14710.0,1400.0
0.0134,2041.3,317.31,3.658,19286.0,1040.4
0.00998,2201.0,124.63,1.0,5100.0,4297.0
0.01,105.0,36.45,1.25,647.0,510.0
0.008,979.0,145.56,1.0,17650.0,1850.0
0.0094,2779.8,224.99,3.658,6964.0,1459.9
0.0078,1599.0,154.86,0.776,7840.0,3461.0
0.00998,1560.0,106.14,2.5,5001.0,2352.0
0.00607,4053.0,260.1,0.79,12750.0,3153.0
0.008,4726.0,79.0,0.393,1510.0,8280.0
0.00578,1493.0,219.33,3.0,13720.0,707.0
0.00585,1499.0,198.62,5.0,17650.0,501.0
0.008,2217.0,135.78,0.78,7850.0,4305.0
0.00795,985.0,259.82,2.0,9800.0,981.0
0.008,2019.0,100.99,0.99,6860.0,4300.0
0.006,2683.0,176.12,0.4,7840.0,5311.0
0.00775,937.0,226.49,1.68,14710.0,1000.0
0.008,4990.0,300.75,2.0,12750.0,1781.0
0.008,1592.0,100.69,5.03,12750.0,886.0
0.0128,1342.0,160.72,1.93,5171.0,2662.0
0.00811,2514.8,254.08,3.0,5000.0,1310.0
0.011,991.0,208.8,6.0,17700.0,463.0
0.0104,785.0,259.14,3.8,14710.0,500.0
0.00585,3349.0,280.67,6.0,11760.0,517.0
0.00775,1000.0,204.73,1.008,17650.0,1570.0
0.00798,1254.4,256.38,6.0,17990.0,381.0
0.00585,3308.0,280.49,4.0,13720.0,819.0
0.01075,2011.0,260.3,4.0,15690.0,907.0
0.00999,434.0,54.34,0.6,1648.0,3409.0
0.008,501.0,183.6,1.0,13730.0,1250.0
0.008,1590.0,109.03,2.44,9800.0,1766.0
0.01,1681.0,40.22,2.0,4021.0,3247.0
0.00986,3853.0,151.54,0.601,5880.0,6911.0
0.00607,3217.0,239.59,0.79,9800.0,2862.0
0.01,1591.6,18.0,0.35,2210.0,8010.0
0.00801,1000.0,204.95,1.0,9810.0,2010.0
0.00585,3359.0,280.98,5.0,17650.0,704.0
0.00585,1499.0,218.64,4.0,19610.0,584.0
0.00778,2013.0,232.6,6.0,17850.0,650.0
0.0134,2038.2,317.21,3.658,19355.0,1040.4
0.00787,1000.0,312.23,6.0,14710.0,205.0
0.011,1009.0,301.7,6.0,17700.0,303.0
0.00932,1015.8,293.66,3.048,11135.1,591.09
0.00607,1489.0,56.76,1.0,4021.0,3935.0
0.00799,1001.0,153.02,3.0,13730.0,853.0
0.00578,3335.0,260.16,3.0,6860.0,1156.0
0.00798,1000.4,346.73,6.0,18010.0,175.0
0.0074,6027.8,254.05,3.8,17660.0,2058.0
0.008,999.0,322.11,3.49,14710.0,344.0
0.00781,1114.0,186.49,3.0,6960.0,1109.0
0.00811,1251.3,315.01,4.0,11990.0,343.0
0.00585,5003.0,321.57,4.0,15690.0,978.0
0.008,989.0,228.41,3.0,13730.0,692.0
0.00801,502.0,183.71,1.002,9810.0,1500.0
0.012,300.0,62.0,1.44,294.0,1130.0
0.008,1601.0,216.7,1.57,7850.0,2001.0
0.008,3989.0,287.64,0.97,12750.0,2681.0
0.0128,1912.0,114.72,1.93,6895.0,2977.9
0.008,980.0,276.44,1.0,13730.0,1320.0
0.01262,2034.0,225.64,2.743,6964.0,1854.9
0.00578,3441.0,137.2,2.0,11760.0,2472.0
0.00803,1992.0,299.7,4.0,11760.0,525.0
0.008,2201.0,232.52,5.03,17700.0,815.0
0.01,306.0,164.55,1.0,14000.0,1152.0
0.00394,997.0,50.57,2.08,2216.0,1013.0
0.00801,501.0,137.75,1.002,13730.0,1360.0
0.008,989.0,91.87,0.79,9800.0,2960.0
0.00998,667.0,103.54,1.5,4021.0,2021.0
0.00775,500.0,104.08,1.008,6860.0,1920.0
0.00384,7487.0,245.52,0.8,9800.0,3581.0
0.01,394.0,71.54,1.5,3148.0,1499.0
0.00795,2771.0,138.83,2.0,13720.0,2674.0
0.00781,1996.0,173.44,3.0,6860.0,1572.0
0.01,273.0,48.77,1.0,2824.0,1519.0
0.008,2687.0,296.48,5.03,17700.0,728.0
0.0093,301.0,74.09,1.219,185.0,862.0
0.008,1601.0,73.92,1.57,9800.0,2727.0
0.00617,2644.2,259.52,5.512,6895.0,677.6
0.0131,939.0,50.08,2.0,2197.0,2545.0
0.008,502.0,219.06,1.0,17650.0,1010.0
0.008,4754.0,105.84,0.393,1980.0,8308.0
0.0151,1520.0,246.2,4.018,4992.0,1265.0
0.00581,3353.0,158.11,1.0,7840.0,3756.0
0.00811,4988.1,237.59,2.0,14020.0,3113.0
0.00801,500.0,157.19,1.0,9810.0,1540.0
