p,m,t,d,l,c
6860.0,2008.0,260.16,0.01075,4.0,1044.0
17650.0,1995.0,251.0,0.00778,6.0,580.0
13730.0,1001.0,163.28,0.0078,6.0,420.0
16030.0,1007.3,337.58,0.00811,3.0,344.0
19620.0,1930.6,327.7,0.0104,3.8,697.0
12750.0,2682.0,318.55,0.008,5.03,455.0
17650.0,982.0,159.65,0.008,1.0,1790.0
5982.0,1330.0,120.95,0.00998,3.5,1488.0
17650.0,1526.0,280.98,0.0108,2.0,1129.0
2707.0,724.0,106.34,0.01,1.0,2983.0
15690.0,2024.0,261.33,0.00803,4.0,735.0
13720.0,1514.0,113.24,0.01,2.0,2113.0
12750.0,1604.0,249.92,0.00607,0.79,1934.0
7840.0,2786.0,118.67,0.00792,0.5,6338.0
6895.0,2658.0,157.46,0.00622,0.91,3868.0
5100.0,2534.8,79.01,0.00785,1.0,4720.0
9800.0,1499.0,158.26,0.00581,1.0,2478.0
2785.0,2372.0,141.48,0.00996,0.96,4529.0
5270.0,1328.0,227.77,0.0128,1.93,2186.0
9810.0,4002.0,97.94,0.00779,6.0,1580.0
9810.0,2741.7,160.91,0.0108,1.0,4740.0
9930.0,3452.0,285.89,0.007,0.98,2301.0
7850.0,3217.0,262.14,0.00607,0.79,2637.0
3100.0,1772.0,51.19,0.0024,0.5,3820.0
1373.0,392.0,72.8,0.01,2.0,999.0
13720.0,3335.0,319.89,0.00578,3.0,717.0
9810.0,1001.0,223.3,0.00799,1.0,1970.0
3413.0,332.0,56.13,0.01,1.25,1528.0
14000.0,990.0,191.02,0.01,1.0,2088.0
17650.0,2772.0,96.1,0.0078,7.0,1185.0
13720.0,2777.0,310.9,0.00805,15.0,231.0
12750.0,2652.0,280.53,0.008,1.57,1502.0
14000.0,412.0,152.42,0.01,1.0,1440.0
4900.0,1595.0,169.77,0.008,1.57,2542.0
12750.0,2201.0,209.1,0.008,1.57,2044.0
4900.0,1595.0,109.63,0.008,1.57,2987.0
17650.0,501.0,118.08,0.00801,3.0,522.0
13811.0,2047.6,322.22,0.0113,1.829,861.2
2079.0,203.0,131.15,0.00993,1.04,971.0
4992.0,1120.0,183.28,0.0151,3.178,1616.0
19610.0,1930.0,330.81,0.0104,3.8,697.0
13730.0,980.0,188.63,0.008,1.0,1830.0
12000.0,2662.0,306.72,0.01,4.966,633.0
9810.0,1964.0,289.02,0.00809,1.0,1850.0
9800.0,1620.0,303.79,0.008,1.57,1212.0
15690.0,3318.0,137.68,0.00585,4.0,1478.0
13720.0,1175.0,108.24,0.01,2.0,1753.0
2940.0,3966.0,178.87,0.008,0.79,4889.0
7000.0,3640.0,193.74,0.01001,3.0,2275.0
11760.0,5019.0,138.14,0.00581,1.0,5941.0
6964.0,2088.2,173.98,0.00953,1.727,2670.7
3275.0,996.0,51.8,0.0131,1.75,2994.0
18000.0,2147.0,339.21,0.01001,3.0,744.0
13720.0,2009.0,300.99,0.00805,2.0,976.0
11029.0,2034.0,280.21,0.0141,1.27,1949.5
14700.0,3189.0,321.25,0.00607,0.79,1616.0
15690.0,371.0,321.57,0.01001,3.0,257.0
8924.0,660.0,76.73,0.00998,2.0,1493.0
9800.0,2979.0,288.56,0.01,4.966,847.0
6893.0,5342.6,154.88,0.0102,3.658,2709.8
7944.0,1534.0,96.32,0.00998,1.0,3856.0
