d,p,t,l,m,c
0.01075,6860.0,260.16,4.0,2008.0,1044.0
0.00778,17650.0,251.0,6.0,1995.0,580.0
0.0078,13730.0,163.28,6.0,1001.0,420.0
0.00811,16030.0,337.58,3.0,1007.3,344.0
0.0104,19620.0,327.7,3.8,1930.6,697.0
0.008,12750.0,318.55,5.03,2682.0,455.0
0.008,17650.0,159.65,1.0,982.0,1790.0
0.00998,5982.0,120.95,3.5,1330.0,1488.0
0.0108,17650.0,280.98,2.0,1526.0,1129.0
0.01,2707.0,106.34,1.0,724.0,2983.0
0.00803,15690.0,261.33,4.0,2024.0,735.0
0.01,13720.0,113.24,2.0,1514.0,2113.0
0.00607,12750.0,249.92,0.79,1604.0,1934.0
0.00792,7840.0,118.67,0.5,2786.0,6338.0
0.00622,6895.0,157.46,0.91,2658.0,3868.0
0.00785,5100.0,79.01,1.0,2534.8,4720.0
0.00581,9800.0,158.26,1.0,1499.0,2478.0
0.00996,2785.0,141.48,0.96,2372.0,4529.0
0.0128,5270.0,227.77,1.93,1328.0,2186.0
0.00779,9810.0,97.94,6.0,4002.0,1580.0
0.0108,9810.0,160.91,1.0,2741.7,4740.0
0.007,9930.0,285.89,0.98,3452.0,2301.0
0.00607,7850.0,262.14,0.79,3217.0,2637.0
0.0024,3100.0,51.19,0.5,1772.0,3820.0
0.01,1373.0,72.8,2.0,392.0,999.0
0.00578,13720.0,319.89,3.0,3335.0,717.0
0.00799,9810.0,223.3,1.0,1001.0,1970.0
0.01,3413.0,56.13,1.25,332.0,1528.0
0.01,14000.0,191.02,1.0,990.0,2088.0
0.0078,17650.0,96.1,7.0,2772.0,1185.0
0.00805,13720.0,310.9,15.0,2777.0,231.0
0.008,12750.0,280.53,1.57,2652.0,1502.0
0.01,14000.0,152.42,1.0,412.0,1440.0
0.008,4900.0,169.77,1.57,1595.0,2542.0
0.008,12750.0,209.1,1.57,2201.0,2044.0
0.008,4900.0,109.63,1.57,1595.0,2987.0
0.00801,17650.0,118.08,3.0,501.0,522.0
0.0113,13811.0,322.22,1.829,2047.6,861.2
0.00993,2079.0,131.15,1.04,203.0,971.0
0.0151,4992.0,183.28,3.178,1120.0,1616.0
0.0104,19610.0,330.81,3.8,1930.0,697.0
0.008,13730.0,188.63,1.0,980.0,1830.0
0.01,12000.0,306.72,4.966,2662.0,633.0
0.00809,9810.0,289.02,1.0,1964.0,1850.0
0.008,9800.0,303.79,1.57,1620.0,1212.0
0.00585,15690.0,137.68,4.0,3318.0,1478.0
0.01,13720.0,108.24,2.0,1175.0,1753.0
0.008,2940.0,178.87,0.79,3966.0,4889.0
0.01001,7000.0,193.74,3.0,3640.0,2275.0
0.00581,11760.0,138.14,1.0,5019.0,5941.0
0.00953,6964.0,173.98,1.727,2088.2,2670.7
0.0131,3275.0,51.8,1.75,996.0,2994.0
0.01001,18000.0,339.21,3.0,2147.0,744.0
0.00805,13720.0,300.99,2.0,2009.0,976.0
0.0141,11029.0,280.21,1.27,2034.0,1949.5
0.00607,14700.0,321.25,0.79,3189.0,1616.0
0.01001,15690.0,321.57,3.0,371.0,257.0
0.00998,8924.0,76.73,2.0,660.0,1493.0
0.01,9800.0,288.56,4.966,2979.0,847.0
0.0102,6893.0,154.88,3.658,5342.6,2709.8
0.00998,7944.0,96.32,1.0,1534.0,3856.0
0.008,9800.0,260.84,1.57,4979.0,2266.0
0.008,12750.0,261.13,5.03,3218.0,831.0
0.0082,17650.0,56.66,5.34,1010.0,667.0
0.0126,8177.0,255.57,4.877,961.6,734.0
0.008,2982.0,137.17,1.4,4052.0,4024.0
0.015,4060.0,191.74,5.372,1318.0,1118.0
0.0108,6860.0,180.54,1.0,1993.0,3477.0
0.00578,15690.0,177.4,2.0,3441.0,2351.0
0.0123,550.0,126.05,0.616,100.0,783.1
0.00384,2940.0,209.14,1.55,3984.0,1772.0
0.01,7000.0,186.27,2.0,5364.0,3545.0
0.01075,11760.0,298.8,4.0,1007.0,472.0
0.00998,4021.0,88.79,3.5,664.0,985.0
0.00607,9800.0,259.82,0.79,2708.0,2358.0
0.00801,6860.0,120.21,1.0,2000.0,3700.0
0.00802,17650.0,265.42,1.57,2689.0,2050.0
0.01,17650.0,337.63,4.966,658.0,205.0
0.00801,13730.0,282.7,3.0,4000.0,1427.0
0.00998,6963.0,116.02,3.0,586.0,1007.0
0.00578,6860.0,259.15,3.0,1493.0,794.0
0.00799,9810.0,153.23,1.0,2002.0,3350.0
0.00394,2854.0,59.24,2.08,952.0,1008.0
0.00782,14710.0,261.21,0.25,1990.0,4281.0
0.00801,9810.0,258.68,1.0,4000.0,2390.0
0.00796,17650.0,279.99,3.0,2000.0,940.0
0.0141,11029.0,282.52,1.524,1627.2,1612.0
